ArticleId,Labels
76498, 180
76499, 30
76500, 8
76501, 8
76502, 64
76503, 200
76504, 200
76505, 103
76506, 34
76507, 7 74
76508, 26
76509, 47
76510, 103
76511, 138
76512, 2 103 175
76513, 49 176 27
76514, 8 170
76515, 103 138
76516, 8 170
76517, 181 175
76518, 103 42 9 49
76519, 181
76520, 49
76521, 181 27
76522, 103 42 9
76523, 175
76524, 175 49 22
76525, 2 45
76526, 200
76527, 30
76528, 2
76529, 103 42 9
76530, 103 118 196
76531, 175 8 170
76532, 103 42
76533, 61 41 67
76534, 103 9 81
76535, 181 175
76536, 175
76537, 157
76538, 200
76539, 181 156
76540, 45
76541, 98
76542, 67
76543, 103
76544, 186
76545, 103
76546, 200
76547, 200
76548, 200
76549, 186 183 185 176
76550, 2
76551, 138
76552, 74
76553, 2 45
76554, 51 186 183 185
76555, 81 136
76556, 2 175
76557, 167 170
76558, 175 8 170
76559, 2
76560, 81 136
76561, 200
76562, 200
76563, 200 181 177
76564, 200 138 119
76565, 103
76566, 111
76567, 177
76568, 200 113
76569, 103 200 9
76570, 200
76571, 103 9
76572, 64
76573, 103
76574, 138
76575, 2
76576, 61 152
76577, 123
76578, 61
76579, 181 51 175
76580, 98
76581, 110 103 186
76582, 200
76583, 35 118 196
76584, 2
76585, 186 35 176
76586, 2 47
76587, 2
76588, 25
76589, 103
76590, 193
76591, 103
76592, 59
76593, 98
76594, 138 45
76595, 170
76596, 59 107
76597, 51
76598, 103
76599, 103 7
76600, 2 103 9
76601, 196
76602, 103 186 42
76603, 103 9 167
76604, 2 175
76605, 103 9 113
76606, 2
76607, 103
76608, 103 42 9
76609, 103 42 9
76610, 98
76611, 177
76612, 103 181 9 45
76613, 120 45
76614, 49 123
76615, 186
76616, 8 123
76617, 138
76618, 162
76619, 98
76620, 81 101
76621, 98
76622, 181 175
76623, 177
76624, 103
76625, 200
76626, 103 9 195
76627, 64
76628, 64
76629, 2
76630, 175
76631, 98
76632, 103 9
76633, 26
76634, 26 103 9
76635, 81
76636, 47
76637, 45
76638, 34
76639, 36
76640, 64
76641, 34
76642, 81 136
76643, 47 186 175
76644, 103
76645, 103 47
76646, 2 118
76647, 2 103 9
76648, 103 200 9
76649, 175
76650, 196
76651, 103 42 9
76652, 98
76653, 64
76654, 193
76655, 64
76656, 103
76657, 200 188
76658, 103
76659, 200
76660, 103
76661, 200
76662, 81
76663, 2
76664, 110 103 133
76665, 32
76666, 34 36
76667, 103
76668, 81
76669, 200
76670, 59 107
76671, 36
76672, 32
76673, 113
76674, 2 103 9
76675, 103 7
76676, 30
76677, 113
76678, 111
76679, 200
76680, 36
76681, 2 175
76682, 34 36
76683, 103 42 9
76684, 36
76685, 32
76686, 94
76687, 45
76688, 36
76689, 7 123
76690, 7
76691, 78 163 153
76692, 181
76693, 103 197 113
76694, 81 136
76695, 103 9
76696, 103 42 9
76697, 175
76698, 59 107
76699, 162
76700, 98
76701, 8 156
76702, 162 156
76703, 193 71
76704, 193
76705, 1 39
76706, 193
76707, 2
76708, 193
76709, 167
76710, 103
76711, 101
76712, 103
76713, 8 180
76714, 193
76715, 193
76716, 193
76717, 103
76718, 103 186 42
76719, 103 9 113
76720, 47
76721, 138
76722, 103
76723, 193 71
76724, 113
76725, 2 175
76726, 138
76727, 36
76728, 32
76729, 113 41
76730, 177
76731, 103
76732, 49 22
76733, 45
76734, 103 42 9
76735, 103
76736, 193 11
76737, 113
76738, 193 86 40
76739, 175 45 194
76740, 193 40
76741, 193
76742, 137
76743, 200
76744, 113
76745, 193 137
76746, 193 40
76747, 170
76748, 103 9 74
76749, 110 103
76750, 2
76751, 138
76752, 137
76753, 103
76754, 86
76755, 81
76756, 193
76757, 11
76758, 138 167 6
76759, 193 11
76760, 193 40
76761, 193 40
76762, 193 40
76763, 193 86 40
76764, 61 41
76765, 193
76766, 193
76767, 103
76768, 98
76769, 170
76770, 81 136
76771, 81
76772, 193
76773, 25
76774, 193 122
76775, 133
76776, 193
76777, 193
76778, 133 113 82
76779, 11 122
76780, 138 119
76781, 180
76782, 30
76783, 200
76784, 133 113
76785, 200
76786, 32 36
76787, 177
76788, 103 9 113
76789, 45 177
76790, 200
76791, 103 175
76792, 200 177
76793, 177
76794, 177
76795, 200
76796, 2 35
76797, 3 167 45
76798, 200 101
76799, 159
76800, 103 9 45
76801, 175
76802, 8 161
76803, 170
76804, 33 170
76805, 162 78
76806, 178 138
76807, 95
76808, 58
76809, 98
76810, 81
76811, 103 186 42 35
76812, 98
76813, 79
76814, 136
76815, 81 136
76816, 103
76817, 103
76818, 193 11
76819, 81
76820, 40
76821, 103
76822, 35 123
76823, 103 42 9
76824, 178
76825, 186
76826, 81
76827, 81 136
76828, 81 79
76829, 81
76830, 81 136
76831, 81
76832, 81
76833, 81
76834, 25
76835, 40 11
76836, 193 11
76837, 40 11
76838, 198
76839, 64
76840, 198
76841, 103 9 113
76842, 25
76843, 193 40
76844, 193
76845, 193
76846, 113
76847, 193
76848, 193 11
76849, 193
76850, 193
76851, 71 122
76852, 103 9
76853, 113 40
76854, 1 39
76855, 71 11
76856, 193 11
76857, 122
76858, 193
76859, 43
76860, 124
76861, 103
76862, 98
76863, 162
76864, 98 101
76865, 81
76866, 81 136
76867, 81
76868, 81
76869, 81
76870, 81 136 79
76871, 103 42
76872, 98
76873, 162
76874, 113
76875, 98
76876, 103 47 9
76877, 106
76878, 81
76879, 81
76880, 81
76881, 162
76882, 81
76883, 113
76884, 81
76885, 98
76886, 162 78
76887, 103
76888, 8
76889, 162
76890, 162
76891, 103
76892, 81
76893, 106
76894, 183 185 156 89
76895, 110
76896, 183 185 156 89
76897, 200 27
76898, 27
76899, 61 200
76900, 138
76901, 103 42
76902, 113
76903, 81
76904, 98
76905, 136
76906, 81
76907, 81
76908, 180 30
76909, 61 195 101
76910, 101
76911, 186 195
76912, 81 87
76913, 195
76914, 195 170
76915, 195
76916, 195
76917, 113
76918, 103 42 9
76919, 58
76920, 170
76921, 61
76922, 81 136
76923, 81 136
76924, 81 136
76925, 103 186 42 9
76926, 81 136
76927, 103 9 45
76928, 200 177
76929, 103
76930, 200
76931, 81
76932, 177
76933, 199
76934, 49 101
76935, 101
76936, 195
76937, 195 101
76938, 113
76939, 103 9 195
76940, 34 199
76941, 98
76942, 195 101
76943, 81
76944, 81 136
76945, 81
76946, 81
76947, 58
76948, 58
76949, 101
76950, 103
76951, 41
76952, 41
76953, 81
76954, 175
76955, 113
76956, 81
76957, 162
76958, 120
76959, 120
76960, 200 9
76961, 120
76962, 200 177
76963, 101
76964, 103 42 9
76965, 195 177
76966, 164 177
76967, 161
76968, 81 87
76969, 195
76970, 98
76971, 187 87
76972, 7
76973, 49 95
76974, 8
76975, 81
76976, 81
76977, 103
76978, 81
76979, 81
76980, 81 136
76981, 152
76982, 162
76983, 103
76984, 98
76985, 106
76986, 98
76987, 162
76988, 162 78
76989, 103
76990, 43
76991, 111
76992, 177
76993, 177
76994, 177
76995, 162
76996, 2
76997, 35 118 196
76998, 200
76999, 61
77000, 81 136
77001, 81
77002, 8
77003, 81
77004, 64
77005, 162
77006, 98
77007, 183 185
77008, 8 180 170
77009, 103
77010, 49
77011, 200
77012, 103 194
77013, 103
77014, 178 177
77015, 200
77016, 71 122
77017, 178
77018, 181
77019, 98
77020, 195
77021, 81
77022, 64
77023, 81
77024, 81
77025, 36
77026, 34
77027, 32
77028, 34
77029, 103
77030, 36
77031, 34
77032, 34
77033, 36
77034, 36
77035, 152 117
77036, 81 136 79
77037, 59
77038, 103
77039, 103
77040, 103
77041, 81
77042, 103
77043, 138
77044, 167 113
77045, 120 6
77046, 6
77047, 64
77048, 103 51 9 45 113
77049, 64
77050, 64
77051, 120
77052, 181 51 45
77053, 175
77054, 195
77055, 118 196
77056, 103 9 113
77057, 2 200
77058, 32
77059, 103
77060, 103
77061, 103 9
77062, 103
77063, 64
77064, 45
77065, 64
77066, 186 81
77067, 177
77068, 103
77069, 103 9 113
77070, 167 69
77071, 118
77072, 167 45
77073, 193 11
77074, 103
77075, 170 35
77076, 170
77077, 103
77078, 175 45
77079, 103
77080, 47
77081, 34
77082, 193 11
77083, 175 45
77084, 181
77085, 45
77086, 67
77087, 2 175
77088, 175 45
77089, 166
77090, 103
77091, 200
77092, 193
77093, 193 68
77094, 11
77095, 170
77096, 7
77097, 34 36
77098, 175 177
77099, 76
77100, 78 126
77101, 34
77102, 120 51
77103, 2 103 175 45
77104, 120
77105, 103 42 49
77106, 175 49 22
77107, 26 81
77108, 7 183
77109, 47
77110, 134
77111, 162
77112, 2 175
77113, 120 51
77114, 166
77115, 180
77116, 175 30
77117, 103
77118, 186 81 45
77119, 200
77120, 45
77121, 103 9 45
77122, 45
77123, 162
77124, 175 167 45 35 160
77125, 162 78
77126, 98
77127, 162
77128, 103
77129, 162 78
77130, 118
77131, 103 51 167
77132, 61
77133, 110 103 200 9
77134, 25
77135, 107
77136, 103 42 7 49 107
77137, 25
77138, 103 51 9 45 113
77139, 8 170
77140, 175 170
77141, 2 186 113
77142, 175 30
77143, 30
77144, 103
77145, 103
77146, 110 103
77147, 45
77148, 34 36
77149, 193
77150, 7 183 185
77151, 170
77152, 103
77153, 186 45
77154, 2 45
77155, 47
77156, 103 9 167
77157, 186
77158, 181 175 113
77159, 164
77160, 81
77161, 98
77162, 103
77163, 103
77164, 34
77165, 61
77166, 59 107
77167, 103
77168, 32
77169, 181 175 45 113
77170, 200 113
77171, 175 8 170
77172, 170
77173, 51 167 45
77174, 103 9 45 113
77175, 175 45
77176, 45
77177, 51 45
77178, 186 167 45
77179, 103 51
77180, 26
77181, 175 177 30
77182, 45
77183, 177
77184, 200 177
77185, 120 51
77186, 103
77187, 200
77188, 49
77189, 45
77190, 103 175 45
77191, 8
77192, 113
77193, 103
77194, 26
77195, 2
77196, 103 9
77197, 103 9 113
77198, 181 51
77199, 2 175
77200, 49
77201, 110 103
77202, 170
77203, 45
77204, 34
77205, 167 45
77206, 69
77207, 181 175
77208, 181
77209, 103
77210, 181 177
77211, 200
77212, 175 45
77213, 164
77214, 176
77215, 2 175
77216, 103
77217, 175 30
77218, 103 42
77219, 120 174
77220, 110 103 167
77221, 103
77222, 103
77223, 45
77224, 41
77225, 26
77226, 103
77227, 181
77228, 103
77229, 167 170
77230, 103 42 7 49 107
77231, 34
77232, 34 64
77233, 113
77234, 103
77235, 159 104
77236, 106
77237, 47 175 194
77238, 36 7
77239, 181
77240, 8
77241, 181 175 133
77242, 175
77243, 110
77244, 26 103 9
77245, 34
77246, 103
77247, 200
77248, 138
77249, 103
77250, 106
77251, 103 200 9
77252, 103
77253, 7
77254, 193 122
77255, 120
77256, 25
77257, 193
77258, 177 11
77259, 195
77260, 36
77261, 64
77262, 34
77263, 7
77264, 35
77265, 103
77266, 181 45
77267, 7
77268, 175 167 45
77269, 45
77270, 175 30
77271, 200
77272, 178 181
77273, 170
77274, 103
77275, 200 45
77276, 200
77277, 103
77278, 103
77279, 193
77280, 11 198
77281, 103 175 113
77282, 162 166
77283, 64
77284, 34 32
77285, 162
77286, 120
77287, 34 36
77288, 34
77289, 51 167 45
77290, 103
77291, 113
77292, 200
77293, 103
77294, 51 175 45
77295, 200
77296, 103
77297, 2 175
77298, 138
77299, 103 200
77300, 200
77301, 200
77302, 157
77303, 162
77304, 103
77305, 59 107
77306, 162
77307, 98
77308, 177
77309, 166
77310, 162
77311, 36
77312, 103 7
77313, 45
77314, 81
77315, 81
77316, 64
77317, 61
77318, 103 175
77319, 200 138
77320, 81 183 185
77321, 25
77322, 30
77323, 103 113
77324, 25
77325, 175 30
77326, 59 7 107
77327, 110 103 200 9 112
77328, 103
77329, 193
77330, 103 51 175 42
77331, 175
77332, 34
77333, 103 9 45
77334, 181 175 45
77335, 186 45
77336, 175
77337, 177
77338, 2 175
77339, 175
77340, 103 9 45 113
77341, 120
77342, 103
77343, 51 167
77344, 167 81
77345, 200
77346, 103
77347, 200
77348, 103
77349, 181 175
77350, 7
77351, 103 9 113
77352, 118
77353, 103 45
77354, 52
77355, 2 175
77356, 52
77357, 138
77358, 103
77359, 103
77360, 118 196
77361, 30
77362, 175 45
77363, 34
77364, 67
77365, 103 199
77366, 103 186 9 176
77367, 120
77368, 45
77369, 120
77370, 34
77371, 51 45
77372, 175 45
77373, 103 9
77374, 103
77375, 186
77376, 194
77377, 52
77378, 2 175
77379, 118 196
77380, 138
77381, 177
77382, 9
77383, 30
77384, 170
77385, 178 103 175 177
77386, 8 170
77387, 103
77388, 34 36
77389, 200
77390, 200
77391, 45
77392, 180 170
77393, 180
77394, 8
77395, 200
77396, 103 45
77397, 186 49 183 185
77398, 45
77399, 81 45
77400, 138 47 186 35
77401, 2 175
77402, 103
77403, 8 170
77404, 103
77405, 103 51 175 42 45 113
77406, 103 49
77407, 103 9
77408, 26 103 9
77409, 103
77410, 26 103 9
77411, 200
77412, 81
77413, 181 175 45
77414, 193 11
77415, 200
77416, 103 113
77417, 26 103
77418, 193 11
77419, 71 11 115
77420, 71
77421, 103 138
77422, 138 45
77423, 110 103 47 9
77424, 175 45
77425, 34 36
77426, 11
77427, 103
77428, 113
77429, 138
77430, 11
77431, 47 194
77432, 103 186 9
77433, 175
77434, 2 49
77435, 103
77436, 2 45 35
77437, 2 9
77438, 181 45
77439, 200
77440, 175 30
77441, 7
77442, 175 45
77443, 181 45
77444, 2
77445, 103 9 113
77446, 45 52
77447, 45
77448, 45
77449, 103 9
77450, 103
77451, 103
77452, 138
77453, 81
77454, 103
77455, 167
77456, 162
77457, 167
77458, 141
77459, 2
77460, 167 49 95
77461, 103
77462, 34
77463, 103 41
77464, 34
77465, 49
77466, 200
77467, 103 47 186 9
77468, 35
77469, 2 103 9
77470, 2 175
77471, 103 9 45
77472, 103 45
77473, 200
77474, 138
77475, 103
77476, 103
77477, 103
77478, 103 9 41
77479, 118 41
77480, 181 175 45
77481, 200
77482, 81
77483, 186
77484, 110 103 9
77485, 26
77486, 103 9 113
77487, 152
77488, 26
77489, 200
77490, 26
77491, 186 175 167 45
77492, 181 41
77493, 175
77494, 7 183 185
77495, 175
77496, 181 175
77497, 162
77498, 170
77499, 162
77500, 98
77501, 175 45
77502, 2 181
77503, 162
77504, 2 67
77505, 81
77506, 181 175
77507, 81 136
77508, 103
77509, 26 49 22
77510, 178 170
77511, 61
77512, 138 186
77513, 49
77514, 49
77515, 2 45
77516, 47
77517, 2
77518, 175 45
77519, 103
77520, 64
77521, 193 11
77522, 193 11
77523, 103 35
77524, 141
77525, 2 49
77526, 178 113
77527, 157
77528, 103
77529, 138 81 113
77530, 178
77531, 34 36
77532, 61 120
77533, 193 122
77534, 193 11
77535, 103
77536, 195 81
77537, 81 113
77538, 34 81
77539, 81
77540, 81
77541, 195 101
77542, 81 136
77543, 138
77544, 103
77545, 167 49
77546, 34 103
77547, 34 36
77548, 200
77549, 98
77550, 45
77551, 2
77552, 175 9 45
77553, 45
77554, 175
77555, 198
77556, 103 9 113
77557, 2 11
77558, 103 175 42 45
77559, 45
77560, 2 175
77561, 103
77562, 177
77563, 2 200
77564, 200
77565, 103 51
77566, 181 51 175
77567, 138
77568, 175
77569, 175 30
77570, 103 42 176
77571, 34
77572, 34 36
77573, 106
77574, 34
77575, 2 175
77576, 110 103
77577, 8
77578, 98
77579, 81
77580, 81
77581, 36
77582, 81
77583, 64
77584, 64
77585, 8 170
77586, 170
77587, 103
77588, 103
77589, 64
77590, 175 45
77591, 34
77592, 101
77593, 26 9
77594, 103 9 113
77595, 110 103
77596, 61
77597, 103
77598, 103 167 45
77599, 175
77600, 194
77601, 194
77602, 36
77603, 193
77604, 170
77605, 186 7 183 185
77606, 59 107
77607, 175 170
77608, 26
77609, 7
77610, 81
77611, 98
77612, 138
77613, 2 138
77614, 118 196
77615, 26 9
77616, 34 32 36
77617, 152 138
77618, 32 36
77619, 103
77620, 36
77621, 34 32
77622, 64
77623, 64
77624, 64
77625, 103
77626, 34 36
77627, 32 36
77628, 34 36
77629, 34
77630, 101
77631, 64
77632, 64
77633, 34
77634, 166
77635, 200
77636, 36
77637, 34 36
77638, 64
77639, 34
77640, 94
77641, 103
77642, 34
77643, 36
77644, 34
77645, 103 45 113
77646, 51
77647, 169 7
77648, 103 42 49
77649, 103
77650, 59 7 107
77651, 61
77652, 103
77653, 45
77654, 32 36
77655, 34
77656, 94
77657, 36
77658, 175 30
77659, 122
77660, 51 167
77661, 193
77662, 103
77663, 33 7
77664, 56
77665, 103
77666, 7 112
77667, 186 7 183 185
77668, 103 7
77669, 103 42 49
77670, 110 103 9 113
77671, 175
77672, 8
77673, 47 7 183 185
77674, 113
77675, 7
77676, 8
77677, 177
77678, 103 42 49
77679, 103 42
77680, 59 7
77681, 103
77682, 2
77683, 181 45
77684, 186 7 183 185
77685, 186 7
77686, 103 42
77687, 200
77688, 200
77689, 103
77690, 103
77691, 193 11
77692, 40
77693, 71
77694, 71
77695, 103
77696, 193
77697, 25 122
77698, 193 40 11
77699, 198
77700, 193 11
77701, 71
77702, 71
77703, 193 40 11
77704, 193 25
77705, 25
77706, 193 11
77707, 193
77708, 193
77709, 25
77710, 193 122
77711, 193
77712, 193
77713, 11 122
77714, 103
77715, 113 82
77716, 193 11
77717, 193
77718, 71
77719, 71
77720, 25
77721, 71
77722, 193
77723, 193
77724, 71
77725, 71
77726, 71
77727, 11
77728, 140
77729, 193
77730, 193 68
77731, 193 40
77732, 193
77733, 137
77734, 193
77735, 193 40
77736, 193 40 198 56
77737, 40
77738, 11
77739, 193
77740, 62
77741, 62
77742, 62
77743, 193
77744, 78 7
77745, 107
77746, 103 42 49
77747, 200
77748, 103
77749, 195
77750, 195 113
77751, 101
77752, 195 101
77753, 26
77754, 195
77755, 167
77756, 195 124
77757, 101
77758, 166
77759, 101
77760, 195
77761, 193
77762, 61 195 41
77763, 170
77764, 81
77765, 195
77766, 193 11
77767, 113
77768, 166
77769, 2
77770, 41
77771, 195 101
77772, 59 107
77773, 103
77774, 2 175
77775, 177
77776, 120
77777, 120
77778, 133
77779, 120
77780, 101
77781, 49
77782, 103 42 9
77783, 103 9 113
77784, 167 69
77785, 103 167
77786, 82
77787, 103
77788, 103
77789, 175 45
77790, 47 186
77791, 103
77792, 17 105
77793, 193
77794, 103 9 113
77795, 2 175
77796, 200 133
77797, 177
77798, 8
77799, 178
77800, 103 9
77801, 103
77802, 45
77803, 103
77804, 162 157
77805, 47
77806, 162
77807, 103 186
77808, 170
77809, 181 177
77810, 103 42
77811, 113
77812, 47
77813, 103 138
77814, 2 103 9
77815, 2 45
77816, 103 42 9
77817, 118
77818, 193
77819, 103 47 186
77820, 47 186
77821, 152 41
77822, 81
77823, 152 41 117
77824, 113
77825, 71
77826, 186
77827, 113
77828, 81
77829, 81
77830, 81
77831, 136
77832, 103
77833, 81 136
77834, 81
77835, 98
77836, 103
77837, 117
77838, 118
77839, 81
77840, 113
77841, 138 82
77842, 103 200
77843, 81
77844, 178
77845, 81
77846, 81
77847, 81 136
77848, 64 135
77849, 81
77850, 81
77851, 81
77852, 47 167 5
77853, 81
77854, 81
77855, 2
77856, 81
77857, 103 42 9
77858, 81
77859, 81
77860, 110 103 112
77861, 98
77862, 98 101
77863, 61
77864, 40
77865, 170
77866, 33 69
77867, 178 118 196
77868, 103 7
77869, 59 7 113 107
77870, 138 167 113
77871, 162 163
77872, 41
77873, 186
77874, 98
77875, 81
77876, 5
77877, 200
77878, 2 103 113
77879, 103
77880, 2 200
77881, 113
77882, 113
77883, 113
77884, 175
77885, 47 183 185
77886, 103 186 42 164
77887, 61
77888, 200
77889, 113
77890, 103 42
77891, 41
77892, 118 40
77893, 9 113
77894, 113
77895, 103
77896, 8 33
77897, 113
77898, 118
77899, 101
77900, 152
77901, 113 112
77902, 133 82
77903, 133 112
77904, 124
77905, 8
77906, 103 42 9 49
77907, 103
77908, 186 112
77909, 119
77910, 8
77911, 199 101
77912, 45
77913, 157
77914, 110 103 113 112 104
77915, 47 186
77916, 7 82
77917, 169 7
77918, 7
77919, 103 41
77920, 59 103 113
77921, 81 49
77922, 103
77923, 59 107
77924, 175
77925, 59 107
77926, 175
77927, 2 103
77928, 45
77929, 2 181
77930, 103 186
77931, 169 7
77932, 113
77933, 8 180
77934, 8
77935, 162
77936, 81
77937, 8 180
77938, 101
77939, 103 9 113
77940, 103 186 9 176
77941, 167 69
77942, 34 103
77943, 34 36
77944, 34
77945, 59
77946, 34 32
77947, 34 59
77948, 32
77949, 34 36
77950, 36
77951, 81
77952, 103
77953, 34
77954, 36
77955, 103 200 45
77956, 162
77957, 162
77958, 138
77959, 200 177
77960, 200 177
77961, 200 111
77962, 36
77963, 177
77964, 103 9 45
77965, 81
77966, 94
77967, 81
77968, 98
77969, 103
77970, 103 181 45
77971, 106
77972, 162 78
77973, 103 186 9 45
77974, 200
77975, 64
77976, 103 9
77977, 162
77978, 103 200 138
77979, 81 136
77980, 34 64
77981, 64
77982, 200
77983, 64
77984, 81
77985, 103 186 9
77986, 103 9
77987, 45 118
77988, 162
77989, 183 185
77990, 45
77991, 162
77992, 103 186
77993, 162
77994, 51 49
77995, 162
77996, 181
77997, 59
77998, 138 167
77999, 34
78000, 98
78001, 103
78002, 2 103 9
78003, 178 175
78004, 103 9
78005, 200 45 177
78006, 152 117
78007, 45
78008, 162
78009, 2 186 183 185
78010, 103
78011, 2 175 45
78012, 103 186 42 9 35
78013, 103 45
78014, 103 181 9 113
78015, 117
78016, 47
78017, 152 41
78018, 181
78019, 200
78020, 200
78021, 103 200
78022, 200 177
78023, 162 78
78024, 177
78025, 162
78026, 61
78027, 98
78028, 98
78029, 103
78030, 61 152
78031, 45
78032, 181 45
78033, 98
78034, 117
78035, 98
78036, 81
78037, 103 175
78038, 98
78039, 2 103
78040, 81
78041, 45
78042, 81
78043, 180
78044, 200
78045, 170
78046, 124
78047, 26
78048, 200
78049, 177
78050, 103
78051, 103 9
78052, 49
78053, 2 45
78054, 103 9
78055, 45
78056, 186 185
78057, 186 30
78058, 103
78059, 103 42
78060, 103
78061, 103
78062, 2 28
78063, 34 36
78064, 103 181 175 42 197 113 17
78065, 81 187 87
78066, 103 167 102
78067, 3
78068, 3 51
78069, 195
78070, 195 170
78071, 186 195 183
78072, 103 42 195 197
78073, 195
78074, 58
78075, 138
78076, 110 103
78077, 38
78078, 138 35
78079, 162
78080, 162 78
78081, 162 78
78082, 103
78083, 8
78084, 103
78085, 26 41
78086, 177
78087, 118
78088, 103 47
78089, 47
78090, 195
78091, 110 103 9 113
78092, 200
78093, 120 45
78094, 7
78095, 186
78096, 120
78097, 103
78098, 103
78099, 120 51
78100, 45
78101, 152 120
78102, 45
78103, 34
78104, 81
78105, 103 42 49
78106, 177
78107, 45
78108, 175
78109, 175
78110, 200
78111, 177
78112, 113
78113, 103 113
78114, 200
78115, 200
78116, 113
78117, 2 103 164
78118, 2 51
78119, 2 103 9
78120, 3
78121, 103 42
78122, 2 49
78123, 47
78124, 2 45 35
78125, 103 167 113
78126, 178 138
78127, 2
78128, 103 42
78129, 2
78130, 47 167
78131, 200
78132, 180
78133, 117
78134, 181
78135, 8
78136, 41 166
78137, 103 9
78138, 170
78139, 2
78140, 186 35
78141, 167
78142, 26
78143, 178
78144, 103 9
78145, 34
78146, 200 45
78147, 51 167
78148, 2
78149, 103 167 45
78150, 34 36
78151, 103
78152, 162
78153, 61 41
78154, 103
78155, 200 175 45
78156, 2 103 138 47
78157, 177
78158, 2
78159, 167 45
78160, 45
78161, 26
78162, 103
78163, 120
78164, 103
78165, 103 47 35 160
78166, 118 196
78167, 200 177
78168, 118
78169, 103
78170, 103 9 113
78171, 2 186
78172, 103 9 35
78173, 34 36
78174, 103 181 9
